numexp,rms_ra,rms_dec,nmatches,point,segment,gaia,det,wcs,cat,y_pred,y_proba,index
4,3.26157117406344,1.694446610001143,4,82,483,6.0,4,1,1,0.0,0.07437852,hst_13420_05_acs_wfc_total_jcat05
4,6.663754771538856,7.568040517485692,9,71,164,9.0,4,1,1,0.0,0.009771258,hst_13420_10_acs_wfc_total_jcat10
4,13.45747229343388,14.29664787127276,4,67,184,4.0,4,1,1,0.0,0.0005532801,hst_13420_24_acs_wfc_total_jcat24
2,4.402659467947476,6.698672682469147,221,9530,16896,233.0,4,0,5,0.0,0.23285481,hst_13297_0d_acs_wfc_total_jcau0d
2,4.662781372296458,4.751814458917944,495,23824,27637,943.0,4,0,5,1.0,0.7007967,hst_13297_0t_acs_wfc_total_jcau0t
2,5.337226989388724,8.054516853183568,56,8480,19218,63.0,4,0,5,1.0,0.99998283,hst_13297_13_acs_wfc_total_jcau13
3,5.729414857340825,4.583612915531442,249,4349,8930,256.0,4,0,5,0.0,8.3106255e-07,hst_13297_16_acs_wfc_total_jcau16
3,6.811099871533422,7.793132995593576,231,3564,7172,240.0,4,0,5,0.0,0.07265532,hst_13297_19_acs_wfc_total_jcau19
2,10.26832028683476,7.843865465071302,523,33304,0,1655.0,4,0,5,1.0,0.9999993,hst_13297_64_acs_wfc_total_jcau64
2,19.35971419602851,23.53764606075122,499,47433,0,3893.0,4,0,5,1.0,0.99544,hst_13297_71_acs_wfc_total_jcau71
6,14.54292903077672,14.26720006276238,18,494,7077,31.0,4,0,5,1.0,0.9958705,hst_13419_03_acs_wfc_total_jcaz03
3,11.35188720900352,13.18681990036476,403,8283,17877,433.0,4,0,5,0.0,3.3851397e-14,hst_13435_06_acs_wfc_total_jcb006
12,6.651847805173864,8.171035244721596,15,107,605,17.0,4,0,1,1.0,0.9785298,hst_13300_02_acs_wfc_total_jcbo02
4,11.49273524424821,17.53385641268321,26,178,526,27.0,4,0,2,0.0,0.46837488,hst_13412_37_acs_wfc_total_jccd37
4,12.84508301978733,16.3026033625801,14,77,338,14.0,4,0,2,1.0,0.5900451,hst_13412_63_acs_wfc_total_jccd63
3,3.331979213004012,3.810101853786102,31,2967,6044,36.0,4,0,1,0.0,0.00058567524,hst_13470_57_acs_wfc_total_jccn57
6,22.87830908355295,22.73649026060934,12,441,1749,16.0,4,0,1,0.0,0.29921812,hst_13449_01_acs_wfc_total_jccs01
6,6.395913974383237,4.997766196975064,3,404,760,5.0,4,0,1,0.0,0.014326304,hst_13449_02_acs_wfc_total_jccs02
6,13.37479694194666,9.671870763145646,6,460,1286,8.0,4,0,1,0.0,0.0010160804,hst_13449_03_acs_wfc_total_jccs03
6,14.31382799965566,14.9805687887087,4,426,949,4.0,4,0,1,0.0,0.008004934,hst_13449_20_acs_wfc_total_jccs20
8,5.080688459160121,7.51367807286679,162,635,1743,235.0,4,0,4,0.0,3.355655e-05,hst_13391_57_acs_wfc_total_jcd157
2,5.368234988894132,4.691420787497091,130,636,2723,406.0,4,0,3,0.0,0.13818082,hst_13390_c7_acs_wfc_total_jcdhc7
5,9.733458932959644,10.48269962099839,25,190,615,26.0,4,0,1,0.0,0.16273981,hst_13364_32_acs_wfc_total_jcdm32
4,6.005730303758727,6.795153231536901,16,223,712,18.0,4,0,1,0.0,0.36654907,hst_13364_61_acs_wfc_total_jcdm61
5,1.654987542925301,4.656263354004495,5,179,793,8.0,4,0,1,1.0,0.5882974,hst_13364_74_acs_wfc_total_jcdm74
12,10.70928912216281,16.04993201917407,15,26,217,15.0,4,0,2,0.0,0.00077828765,hst_13603_01_acs_wfc_total_jch001
20,13.12608538998909,14.01932358955535,107,2919,0,112.0,4,0,1,0.0,2.0346204e-07,hst_13731_03_acs_wfc_total_jcl403
2,11.32779567235456,17.88758331872343,3,25,78,4.0,4,1,1,0.0,0.028682172,hst_13741_a4_acs_wfc_total_jclna4
2,8.032034972507718,11.37777509073946,8,14,26,6.0,4,0,1,0.0,0.08846906,hst_13741_a9_acs_wfc_total_jclna9
2,15.6759776431851,16.57914199793537,24,169,216,25.0,4,0,6,0.0,0.3105754,hst_13695_68_acs_wfc_total_jclt68
2,5.749394329102365,6.735127574007374,28,142,139,34.0,4,0,6,0.0,7.775591e-05,hst_13695_95_acs_wfc_total_jclt95
1,12.75550737199883,17.45719571671751,34,863,1342,206.0,4,0,5,1.0,0.6260061,hst_13771_1b_acs_wfc_total_jcm41b
1,11.0442027653017,11.63095462552945,78,1013,2169,238.0,4,0,5,1.0,0.9926901,hst_13771_2f_acs_wfc_total_jcm42f
4,5.583635695896243,4.487738366053153,43,46325,53424,50.0,4,0,1,0.0,1.6900715e-26,hst_13768_19_acs_wfc_total_jcm919
8,5.914613532566843,6.36322259529897,32,287,1189,36.0,4,0,4,0.0,0.00081560016,hst_13711_p5_acs_wfc_total_jcmdp5
2,6.960572848117959,9.172337154267838,234,1245,2162,670.0,4,0,3,0.0,3.8265338e-05,hst_13791_a7_acs_wfc_total_jcn0a7
12,1.55893410503691,2.901373877107221,4,26,156,6.0,4,0,6,1.0,0.8874383,hst_13872_53_acs_wfc_total_jcn653
4,7.014674885179423,6.829364346889259,18,3456,7522,24.0,4,0,1,0.0,0.0042685866,hst_13739_12_acs_wfc_total_jcnb12
4,4.475309870708482,4.362806974606474,20,1328,2829,23.0,4,0,1,1.0,0.7852026,hst_13739_29_acs_wfc_total_jcnb29
13,119.9390474733089,113.5268552884278,83,55792,49815,2905.0,4,0,1,1.0,1.0,hst_13659_18_acs_wfc_total_jcnl18
4,7.728057979069214,7.629390860645027,98,1318,7414,115.0,4,0,1,1.0,0.9808378,hst_13856_10_acs_wfc_total_jcnu10
4,0.0,0.0,0,53,243,10.0,4,3,6,0.0,4.6875757e-05,hst_13779_2h_acs_wfc_total_jcoi2h
2,5.369829923948073,4.729918874654096,12,102,313,14.0,4,1,6,0.0,4.5486304e-05,hst_13779_2r_acs_wfc_total_jcoi2r
2,1.021172237188578,1.387327016083632,4,76,206,6.0,4,1,6,0.0,0.0029304922,hst_13779_4h_acs_wfc_total_jcoi4h
4,5.962104768198727,7.439318883964182,13,127,285,17.0,4,0,1,0.0,0.056577563,hst_13657_26_acs_wfc_total_jcor26
12,13.58029987988865,14.42793856715707,15,587,3296,15.0,4,0,1,1.0,0.9196836,hst_13641_01_acs_wfc_total_jcow01
4,22.01036812532188,34.44159060130515,8,751,1347,12.0,4,0,2,0.0,1.4000943e-05,hst_14038_05_acs_wfc_total_jcsz05
8,18.47871804257028,29.88266101300527,8,681,1185,12.0,4,0,2,0.0,4.960396e-05,hst_14038_a3_acs_wfc_total_jcsza3
3,13.29447154864489,14.75175219415267,9,291,325,12.0,4,0,4,0.0,0.16895106,hst_14199_19_acs_wfc_total_jcur19
3,4.422565539679268,5.071472339236229,8,222,278,9.0,4,0,4,1.0,0.88187563,hst_14199_53_acs_wfc_total_jcur53
20,3.151797830813587,3.487299450149692,634,49394,55859,951.0,4,0,5,0.0,6.329329e-33,hst_14164_08_acs_wfc_total_jcw808
4,11.60393628350197,6.237897344156166,12,373,1685,14.0,4,0,5,0.0,0.05211541,hst_14235_16_acs_wfc_total_jcx616
9,1.43124960665858e-09,5.72499842663432e-09,2,441,13606,6.0,4,0,4,0.0,8.8417056e-07,hst_14154_04_acs_wfc_total_jcym04
3,9.59367811223397,7.13764680652223,41,481,1042,42.0,4,0,4,0.0,9.734591e-07,hst_14212_0f_acs_wfc_total_jczf0f
8,4.60865871363905,3.579248460773467,7,467,1203,8.0,4,1,2,0.0,0.002944827,hst_14096_m1_acs_wfc_total_jczgm1
4,4.486744062972913,3.525152651682444,7,206,664,7.0,4,0,2,0.0,0.014240533,hst_14096_m3_acs_wfc_total_jczgm3
4,8.564286588144677,11.14031228767892,96,523,1700,117.0,4,0,4,0.0,5.3043276e-09,hst_14329_04_acs_wfc_total_jczl04
3,2.91423415642096,2.752671213256067,19,254,694,23.0,4,0,2,0.0,0.00019082427,hst_14098_0p_acs_wfc_total_jczp0p
8,5.788736435567454,7.05134683162489,640,26164,0,1078.0,4,0,5,0.0,3.652317e-09,hst_14689_15_acs_wfc_total_jd7315
8,5.583635592310544,4.708849740816556,688,25595,0,932.0,4,0,5,0.0,1.03055224e-10,hst_14689_22_acs_wfc_total_jd7322
4,10.02532612794683,3.849026017592974,12,308,575,13.0,4,0,1,0.0,2.0529988e-05,hst_14796_10_acs_wfc_total_jd7e10
4,20.24994284434231,13.00019583173495,13,332,1206,13.0,4,0,1,0.0,0.09490317,hst_14796_17_acs_wfc_total_jd7e17
3,11.09119137115402,11.88337168155374,618,16014,25309,2294.0,4,0,5,0.0,9.144856e-16,hst_14662_03_acs_wfc_total_jd8003
8,22.44807701606851,21.22945764646357,295,23636,0,415.0,4,0,1,1.0,0.99999845,hst_14704_01_acs_wfc_total_jd8f01
8,16.79743032266042,14.41519388424674,275,23917,0,413.0,4,0,1,1.0,0.9857092,hst_14704_05_acs_wfc_total_jd8f05
8,19.11761847779926,21.53522455301548,292,23244,0,404.0,4,0,1,1.0,0.9999794,hst_14704_16_acs_wfc_total_jd8f16
4,0.0,0.0,0,14,11,2.0,4,1,1,0.0,0.4269276,hst_14606_10_acs_wfc_total_jd9510
4,24.3446126368309,9.044076302392856,4,17,29,4.0,4,1,1,0.0,0.06331557,hst_14606_1o_acs_wfc_total_jd951o
4,33.24334196911432,9.01902524158246,2,10,9,2.0,4,0,1,0.0,0.010080397,hst_14606_1y_acs_wfc_total_jd951y
4,0.0,0.0,0,18,25,2.0,4,1,1,0.0,0.014439046,hst_14606_39_acs_wfc_total_jd9539
8,20.55362777794652,18.25788494979792,184,24268,0,193.0,4,0,6,1.0,1.0,hst_14786_03_acs_wfc_total_jd9g03
3,11.13799216711752,5.481943791032269,6,346,449,8.0,4,0,5,0.0,5.167195e-06,hst_14658_14_acs_wfc_total_jd9r14
5,9.22565082288861,6.046126068831829,155,3729,5196,165.0,4,0,1,0.0,6.7283695e-06,hst_14734_32_acs_wfc_total_jdan32
5,9.16302567044948,7.614678888561819,27,745,1403,30.0,4,0,1,0.0,0.000110975074,hst_14734_44_acs_wfc_total_jdan44
9,12.38818995685908,10.10890722817932,757,67690,0,1092.0,4,0,1,0.0,1.5519542e-21,hst_14610_36_acs_wfc_total_jdb636
9,6.584809655767209,8.749655971715656,259,86252,76619,276.0,4,0,1,0.0,6.9702166e-23,hst_14610_52_acs_wfc_total_jdb652
2,31.23488548581156,26.93093866755593,20,719,1853,27.0,4,0,1,1.0,0.5613967,hst_14840_01_acs_wfc_total_jdba01
2,8.62930720496799,7.885192410729795,254,7451,9442,269.0,4,0,1,0.0,1.00457995e-16,hst_14840_0z_acs_wfc_total_jdba0z
2,18.30353443764011,13.27327770944902,49,1394,2174,55.0,4,0,1,0.0,8.55147e-05,hst_14840_1w_acs_wfc_total_jdba1w
6,9.535215794861346,7.269383846006752,6,335,1768,11.0,4,0,2,0.0,0.16743782,hst_14913_14_acs_wfc_total_jddt14
8,4.849679271670172,4.782175214554989,6,331,934,8.0,4,0,2,1.0,0.98573923,hst_15308_02_acs_wfc_total_jdgs02
2,0.0004972962633309,9.72448232756661e-05,2,572,1198,13.0,4,0,1,0.0,2.7143607e-05,hst_15315_62_acs_wfc_total_jdh962
6,11.55658652736246,12.25631914983867,35,346,881,36.0,4,0,1,0.0,1.4479862e-05,hst_15182_58_acs_wfc_total_jdhd58
4,13.86590674494888,12.49225199185205,670,35231,0,3865.0,4,0,5,0.0,8.088991e-22,hst_15065_18_acs_wfc_total_jdig18
3,16.00690445665339,15.09446778552852,4,90,864,16.0,4,1,4,0.0,0.09346607,hst_15270_02_acs_wfc_total_jdil02
4,38.51157369557474,38.17061151197365,9,39,97,13.0,4,0,6,1.0,0.8759935,hst_15064_03_acs_wfc_total_jdjb03
9,10.96259365387478,12.56792140532407,70,8252,15228,82.0,4,0,5,0.0,5.148344e-16,hst_15336_01_acs_wfc_total_jdjf01
2,19.72818933609208,23.08188898991022,26,4601,22800,29.0,4,0,4,0.0,2.6311679e-12,hst_15205_05_acs_wfc_total_jdjx05
4,19.42679099602263,11.91931932592144,18,624,1599,20.0,4,0,1,0.0,5.7567754e-06,hst_15302_07_acs_wfc_total_jdjy07
6,6.399926436965981,7.600876047061265,58,557,843,74.0,4,0,1,0.0,0.00082701445,hst_15235_04_acs_wfc_total_jdkb04
16,6.161781628019126,6.209816534683437,5,157,839,14.0,4,0,6,0.0,0.105865896,hst_15278_04_acs_wfc_total_jdkq04
6,8.486504395642404,10.72722864438433,6,277,1020,9.0,4,0,4,1.0,0.98971164,hst_15230_07_acs_wfc_total_jdlp07
6,18.30637546604837,17.77832410418509,37,510,1219,46.0,4,0,4,0.0,0.286543,hst_15230_52_acs_wfc_total_jdlp52
4,4.460427235597191,7.585705158240986,3,908,3175,7.0,4,0,2,0.0,0.017745972,hst_15117_6k_acs_wfc_total_jdm96k
4,16.76837978868904,13.04228368023148,5,870,2742,7.0,4,0,2,0.0,0.04499206,hst_15117_6o_acs_wfc_total_jdm96o
12,87.21785866915596,73.36240530009289,12,189,988,23.0,4,0,1,1.0,0.9981079,hst_15275_22_acs_wfc_total_jdn022
3,9.364771810680164,8.090297122516635,12,2623,5802,12.0,4,0,6,1.0,0.9532696,hst_15213_20_acs_wfc_total_jdq320
2,9.110895055638188,7.498329950739472,31,469,361,32.0,4,0,1,0.0,3.003899e-05,hst_15444_4i_acs_wfc_total_jdrw4i
2,24.04561230601887,13.64469186397295,17,603,1502,19.0,4,0,1,0.0,0.004163176,hst_15444_at_acs_wfc_total_jdrwat
2,7.99317897519221,9.758217874628464,6,431,605,7.0,4,0,1,0.0,4.546718e-05,hst_15446_59_acs_wfc_total_jdrz59
2,5.957930607450725,5.424391539754049,78,98,100,177.0,4,0,0,0.0,2.1373239e-10,hst_15002_23_acs_wfc_total_jds323
2,5.721611187261384,2.587419325630977,5,122,520,13.0,4,0,1,0.0,0.20471612,hst_15445_0o_acs_wfc_total_jds40o
2,3.462157587173755,5.918363474063505,9,156,643,11.0,4,0,1,0.0,0.0035100281,hst_15445_36_acs_wfc_total_jds436
12,15.51507538293518,15.54345052198833,31,1450,0,32.0,4,0,4,0.0,0.00012123771,hst_15606_01_acs_wfc_total_jdwv01
6,1.589373464307068,2.108955607021277,3,60,143,8.0,4,0,6,0.0,0.0071671605,hst_15647_33_acs_wfc_total_jdxf33
12,12.61704673286881,24.94929216194885,3,25,180,6.0,4,1,6,0.0,0.0019902885,hst_15647_a1_acs_wfc_total_jdxfa1
4,13.68292230864825,10.5454800861159,25,10905,52690,34.0,4,0,1,0.0,2.9774317e-29,hst_15645_18_acs_wfc_total_jdxk18
4,28.88273807061156,23.6709415310623,15,3194,26716,19.0,4,0,1,0.0,8.271668e-20,hst_15645_30_acs_wfc_total_jdxk30
4,19.27272154408255,19.16519397614542,55,2952,0,102.0,4,0,1,0.0,1.0275518e-05,hst_15645_38_acs_wfc_total_jdxk38
8,4.415133464028856,5.782432321485185,4,96,388,6.0,4,0,1,0.0,0.30775756,hst_15695_03_acs_wfc_total_jdz503
20,0.0,0.0,1,3,14,3.0,4,0,4,0.0,0.0017221272,hst_15767_04_acs_wfc_total_jdzn04
3,15.75568866652694,12.7342565366469,14,168,420,16.0,4,0,2,1.0,0.6790824,hst_15843_1u_acs_wfc_total_je281u
4,32.23070092134877,43.22121516845363,11,469,2698,16.0,4,0,6,0.0,0.072211206,hst_15936_30_acs_wfc_total_je4m30
